id,label
9126,automobile
9127,ship
9128,ship
9129,cat
9130,deer
9131,ship
9132,airplane
9133,cat
9134,airplane
9135,dog
9136,horse
9137,frog
9138,ship
9139,dog
9140,deer
9141,horse
9142,cat
9143,cat
9144,cat
9145,airplane
9146,automobile
9147,dog
9148,cat
9149,dog
9150,airplane
9151,frog
9152,airplane
9153,deer
9154,bird
9155,bird
9156,dog
9157,deer
9158,cat
9159,ship
9160,truck
9161,cat
9162,frog
9163,automobile
9164,deer
9165,cat
9166,airplane
9167,frog
9168,horse
9169,bird
9170,ship
9171,airplane
9172,bird
9173,airplane
9174,deer
9175,truck
9176,ship
9177,ship
9178,automobile
9179,automobile
9180,automobile
9181,dog
9182,airplane
9183,airplane
9184,ship
9185,horse
9186,automobile
9187,horse
9188,deer
9189,horse
9190,bird
9191,cat
9192,cat
9193,airplane
9194,cat
9195,frog
9196,frog
9197,airplane
9198,automobile
9199,cat
9200,truck
9201,ship
9202,cat
9203,horse
9204,ship
9205,ship
9206,bird
9207,ship
9208,automobile
9209,ship
9210,automobile
9211,horse
9212,automobile
9213,frog
9214,horse
9215,truck
9216,cat
9217,cat
9218,airplane
9219,cat
9220,airplane
9221,ship
9222,horse
9223,horse
9224,automobile
9225,frog
9226,airplane
9227,cat
9228,automobile
9229,cat
9230,automobile
9231,bird
9232,bird
9233,automobile
9234,ship
9235,bird
9236,airplane
9237,truck
9238,bird
9239,truck
9240,ship
9241,ship
9242,deer
9243,horse
9244,cat
9245,horse
9246,automobile
9247,frog
9248,truck
9249,bird
9250,truck
9251,bird
9252,frog
9253,bird
9254,airplane
9255,bird
9256,cat
9257,airplane
9258,cat
9259,automobile
9260,horse
9261,cat
9262,dog
9263,bird
9264,frog
9265,cat
9266,automobile
9267,ship
9268,bird
9269,horse
9270,ship
9271,truck
9272,airplane
9273,airplane
9274,airplane
9275,airplane
9276,ship
9277,bird
9278,cat
9279,horse
9280,ship
9281,truck
9282,airplane
9283,bird
9284,truck
9285,horse
9286,ship
9287,horse
9288,truck
9289,ship
9290,cat
9291,deer
9292,bird
9293,horse
9294,horse
9295,bird
9296,dog
9297,ship
9298,bird
9299,automobile
9300,truck
9301,deer
9302,cat
9303,cat
9304,automobile
9305,dog
9306,bird
9307,ship
9308,horse
9309,cat
9310,cat
9311,deer
9312,cat
9313,truck
9314,horse
9315,bird
9316,horse
9317,cat
9318,cat
9319,deer
9320,cat
9321,truck
9322,deer
9323,bird
9324,automobile
9325,truck
9326,frog
9327,airplane
9328,bird
9329,frog
9330,horse
9331,airplane
9332,horse
9333,truck
9334,airplane
9335,horse
9336,deer
9337,dog
9338,cat
9339,frog
9340,automobile
9341,automobile
9342,cat
9343,airplane
9344,ship
9345,bird
9346,automobile
9347,bird
9348,ship
9349,bird
9350,airplane
9351,frog
9352,automobile
9353,ship
9354,dog
9355,airplane
9356,ship
9357,airplane
9358,truck
9359,bird
9360,frog
9361,bird
9362,ship
9363,truck
9364,cat
9365,dog
9366,frog
9367,bird
9368,truck
9369,automobile
9370,bird
9371,automobile
9372,ship
9373,horse
9374,automobile
9375,horse
9376,deer
9377,bird
9378,deer
9379,truck
9380,horse
9381,bird
9382,bird
9383,truck
9384,airplane
9385,deer
9386,frog
9387,bird
9388,automobile
9389,cat
9390,ship
9391,horse
9392,truck
9393,bird
9394,deer
9395,cat
9396,horse
9397,dog
9398,bird
9399,ship
9400,horse
9401,frog
9402,truck
9403,frog
9404,truck
9405,cat
9406,ship
9407,cat
9408,frog
9409,frog
9410,truck
9411,dog
9412,horse
9413,ship
9414,airplane
9415,cat
9416,airplane
9417,horse
9418,deer
9419,ship
9420,bird
9421,dog
9422,automobile
9423,cat
9424,bird
9425,bird
9426,deer
9427,deer
9428,automobile
9429,bird
9430,deer
9431,deer
9432,dog
9433,automobile
9434,cat
9435,horse
9436,bird
9437,automobile
9438,horse
9439,horse
9440,airplane
9441,ship
9442,deer
9443,deer
9444,bird
9445,horse
9446,horse
9447,cat
9448,deer
9449,airplane
9450,automobile
9451,cat
9452,ship
9453,ship
9454,cat
9455,deer
9456,automobile
9457,frog
9458,automobile
9459,horse
9460,airplane
9461,bird
9462,deer
9463,airplane
9464,ship
9465,airplane
9466,horse
9467,ship
9468,deer
9469,horse
9470,airplane
9471,truck
9472,frog
9473,ship
9474,airplane
9475,ship
9476,bird
9477,ship
9478,dog
9479,horse
9480,horse
9481,bird
9482,bird
9483,airplane
9484,airplane
9485,truck
9486,horse
9487,bird
9488,automobile
9489,frog
9490,frog
9491,ship
9492,ship
9493,automobile
9494,airplane
9495,automobile
9496,airplane
9497,automobile
9498,bird
9499,frog
9500,airplane
9501,automobile
9502,bird
9503,frog
9504,deer
9505,frog
9506,bird
9507,airplane
9508,ship
9509,ship
9510,bird
9511,automobile
9512,deer
9513,airplane
9514,dog
9515,airplane
9516,airplane
9517,truck
9518,truck
9519,automobile
9520,truck
9521,automobile
9522,bird
9523,bird
9524,dog
9525,deer
9526,bird
9527,airplane
9528,frog
9529,bird
9530,truck
9531,frog
9532,frog
9533,ship
9534,bird
9535,frog
9536,automobile
9537,deer
9538,frog
9539,ship
9540,airplane
9541,cat
9542,deer
9543,automobile
9544,bird
9545,airplane
9546,truck
9547,frog
9548,deer
9549,cat
9550,deer
9551,frog
9552,airplane
9553,truck
9554,horse
9555,horse
9556,bird
9557,frog
9558,bird
9559,airplane
9560,automobile
9561,airplane
9562,airplane
9563,cat
9564,truck
9565,truck
9566,airplane
9567,truck
9568,bird
9569,ship
9570,frog
9571,horse
9572,frog
9573,ship
9574,bird
9575,deer
9576,dog
9577,cat
9578,airplane
9579,cat
9580,bird
9581,automobile
9582,horse
9583,dog
9584,airplane
9585,cat
9586,deer
9587,cat
9588,truck
9589,automobile
9590,dog
9591,cat
9592,automobile
9593,automobile
9594,automobile
9595,bird
9596,horse
9597,horse
9598,deer
9599,truck
9600,horse
9601,ship
9602,automobile
9603,airplane
9604,horse
9605,airplane
9606,dog
9607,cat
9608,horse
9609,airplane
9610,frog
9611,deer
9612,ship
9613,bird
9614,deer
9615,frog
9616,frog
9617,deer
9618,ship
9619,automobile
9620,ship
9621,horse
9622,frog
9623,bird
9624,truck
9625,bird
9626,bird
9627,automobile
9628,bird
9629,truck
9630,automobile
9631,frog
9632,horse
9633,bird
9634,airplane
9635,automobile
9636,deer
9637,frog
9638,bird
9639,bird
9640,bird
9641,dog
9642,bird
9643,airplane
9644,airplane
9645,airplane
9646,automobile
9647,horse
9648,airplane
9649,cat
9650,cat
9651,ship
9652,horse
9653,bird
9654,frog
9655,cat
9656,ship
9657,airplane
9658,bird
9659,truck
9660,deer
9661,frog
9662,dog
9663,automobile
9664,automobile
9665,airplane
9666,horse
9667,cat
9668,truck
9669,deer
9670,ship
9671,automobile
9672,horse
9673,horse
9674,automobile
9675,truck
9676,horse
9677,ship
9678,frog
9679,cat
9680,bird
9681,ship
9682,bird
9683,horse
9684,frog
9685,horse
9686,airplane
9687,bird
9688,truck
9689,bird
9690,truck
9691,cat
9692,frog
9693,truck
9694,cat
9695,automobile
9696,airplane
9697,automobile
9698,ship
9699,horse
9700,airplane
9701,airplane
9702,bird
9703,horse
9704,deer
9705,cat
9706,horse
9707,truck
9708,horse
9709,automobile
9710,airplane
9711,horse
9712,deer
9713,dog
9714,ship
9715,automobile
9716,deer
9717,deer
9718,truck
9719,truck
9720,ship
9721,ship
9722,bird
9723,cat
9724,horse
9725,airplane
9726,ship
9727,automobile
9728,ship
9729,bird
9730,cat
9731,frog
9732,bird
9733,truck
9734,airplane
9735,horse
9736,frog
9737,bird
9738,horse
9739,frog
9740,automobile
9741,bird
9742,dog
9743,airplane
9744,automobile
9745,truck
9746,cat
9747,airplane
9748,airplane
9749,cat
9750,airplane
9751,deer
9752,airplane
9753,airplane
9754,bird
9755,truck
9756,dog
9757,deer
9758,horse
9759,frog
9760,bird
9761,truck
9762,dog
9763,frog
9764,automobile
9765,airplane
9766,cat
9767,airplane
9768,deer
9769,horse
9770,ship
9771,deer
9772,deer
9773,airplane
9774,automobile
9775,bird
9776,truck
9777,deer
9778,airplane
9779,cat
9780,bird
9781,bird
9782,cat
9783,bird
9784,bird
9785,ship
9786,airplane
9787,ship
9788,airplane
9789,automobile
9790,bird
9791,bird
9792,bird
9793,bird
9794,bird
9795,ship
9796,bird
9797,truck
9798,automobile
9799,airplane
9800,horse
9801,automobile
9802,cat
9803,airplane
9804,automobile
9805,cat
9806,airplane
9807,ship
9808,automobile
9809,automobile
9810,cat
9811,bird
9812,automobile
9813,cat
9814,automobile
9815,ship
9816,bird
9817,automobile
9818,automobile
9819,airplane
9820,cat
9821,ship
9822,deer
9823,bird
9824,cat
9825,automobile
9826,deer
9827,airplane
9828,bird
9829,automobile
9830,dog
9831,automobile
9832,bird
9833,deer
9834,horse
9835,ship
9836,horse
9837,bird
9838,deer
9839,horse
9840,bird
9841,horse
9842,ship
9843,deer
9844,automobile
9845,bird
9846,truck
9847,ship
9848,airplane
9849,bird
9850,bird
9851,deer
9852,frog
9853,airplane
9854,frog
9855,truck
9856,horse
9857,cat
9858,automobile
9859,deer
9860,frog
9861,airplane
9862,frog
9863,cat
9864,frog
9865,airplane
9866,automobile
9867,automobile
9868,ship
9869,truck
9870,horse
9871,bird
9872,truck
9873,airplane
9874,bird
9875,bird
9876,truck
9877,airplane
9878,bird
9879,bird
9880,cat
9881,horse
9882,truck
9883,automobile
9884,horse
9885,automobile
9886,ship
9887,deer
9888,dog
9889,bird
9890,ship
9891,airplane
9892,bird
9893,dog
9894,bird
9895,airplane
9896,deer
9897,deer
9898,ship
9899,truck
9900,horse
9901,ship
9902,bird
9903,frog
9904,frog
9905,airplane
9906,automobile
9907,automobile
9908,automobile
9909,ship
9910,automobile
9911,horse
9912,bird
9913,airplane
9914,horse
9915,ship
9916,bird
9917,automobile
9918,bird
9919,cat
9920,cat
9921,frog
9922,bird
9923,dog
9924,frog
9925,airplane
9926,deer
9927,bird
9928,truck
9929,bird
9930,ship
9931,ship
9932,airplane
9933,ship
9934,bird
9935,deer
9936,automobile
9937,ship
9938,deer
9939,truck
9940,dog
9941,dog
9942,automobile
9943,horse
9944,airplane
9945,horse
9946,horse
9947,airplane
9948,bird
9949,ship
9950,cat
9951,bird
9952,airplane
9953,dog
9954,horse
9955,airplane
9956,ship
9957,airplane
9958,airplane
9959,truck
9960,bird
9961,airplane
9962,cat
9963,deer
9964,ship
9965,deer
9966,bird
9967,frog
9968,deer
9969,bird
9970,frog
9971,bird
9972,truck
9973,deer
9974,airplane
9975,automobile
9976,horse
9977,dog
9978,cat
9979,airplane
9980,cat
9981,airplane
9982,horse
9983,deer
9984,bird
9985,horse
9986,cat
9987,ship
9988,airplane
9989,ship
9990,deer
9991,horse
9992,airplane
9993,cat
9994,cat
9995,cat
9996,cat
9997,cat
9998,dog
9999,automobile
10000,horse
